43d4f1,::1,GET,http://localhost:8000/main,1704965165,,200
09b76f,::1,GET,http://localhost:8000/assets/styles/app-713d9828d7058036a44786836080554c.css,1704965165,,200
df20f9,::1,GET,http://localhost:8000/assets/app-7ff2e9d8cfaf8e13e6c69b3eb02f8cf1.js,1704965165,,200
9fa6c7,::1,GET,http://localhost:8000/assets/bootstrap-c423b8bbc1f9cae218c105ca8ca9f767.js,1704965166,,200
b9d902,::1,GET,http://localhost:8000/assets/@symfony/stimulus-bundle/loader-e1ee9ace0562f2e6a52301e4ccc8627d.js,1704965166,,200
e1b2e5,::1,GET,http://localhost:8000/assets/@symfony/stimulus-bundle/controllers-9d42643c079ab11f27a3a9614f81cc2f.js,1704965167,,200
28f96c,::1,GET,http://localhost:8000/assets/controllers/hello_controller-55882fcad241d2bea50276ea485583bc.js,1704965167,,200
5f5ad0,::1,GET,http://localhost:8000/assets/@symfony/ux-turbo/turbo_controller-ce5e32dafdec0b7752f02e3e2cb25751.js,1704965167,,200
3734cc,::1,GET,http://localhost:8000/,1704965239,,200
05c195,::1,GET,http://localhost:8000/,1704965240,,200
c87a08,::1,GET,http://localhost:8000/,1704965240,,200
91f64c,::1,GET,http://localhost:8000/,1704965321,,200
41ea2a,::1,GET,http://localhost:8000/,1704965336,,200
ac4b71,::1,GET,http://localhost:8000/,1704965346,,200
a2634e,::1,GET,http://localhost:8000/,1704965379,,200
917b6d,::1,GET,http://localhost:8000/assets/styles/app-b1908f256f9dfaec907810d68479abab.css,1704965380,,200
4cea2d,::1,GET,http://localhost:8000/,1704965747,5778af,500
5778af,::1,GET,http://localhost:8000/,1704965747,,500
3379ae,::1,GET,http://localhost:8000/,1704965770,ebdd4c,500
ebdd4c,::1,GET,http://localhost:8000/,1704965770,,500
9fdc1d,::1,GET,http://localhost:8000/,1704965818,,200
e0a0db,::1,GET,http://localhost:8000/assets/css/sb-admin-2.min.css,1704965840,9601dd,404
9601dd,::1,GET,http://localhost:8000/assets/css/sb-admin-2.min.css,1704965840,,404
ec8806,::1,GET,http://localhost:8000/assets/img/undraw_profile_1.svg,1704965847,febae3,404
febae3,::1,GET,http://localhost:8000/assets/img/undraw_profile_1.svg,1704965847,,404
484c92,::1,GET,http://localhost:8000/assets/css/custom.css,1704965849,032301,404
032301,::1,GET,http://localhost:8000/assets/css/custom.css,1704965849,,404
6464de,::1,GET,http://localhost:8000/assets/vendor/fontawesome-free/css/all.min.css,1704965851,ae7e9e,404
ae7e9e,::1,GET,http://localhost:8000/assets/vendor/fontawesome-free/css/all.min.css,1704965851,,404
98b69c,::1,GET,http://localhost:8000/assets/images/logo.png,1704965853,cbc9bf,404
cbc9bf,::1,GET,http://localhost:8000/assets/images/logo.png,1704965853,,404
6262af,::1,GET,http://localhost:8000/assets/vendor/jquery/jquery.min.js,1704965855,eb2fc2,404
eb2fc2,::1,GET,http://localhost:8000/assets/vendor/jquery/jquery.min.js,1704965855,,404
7f6a34,::1,GET,http://localhost:8000/assets/img/undraw_profile_2.svg,1704965857,c8e977,404
c8e977,::1,GET,http://localhost:8000/assets/img/undraw_profile_2.svg,1704965857,,404
7710fc,::1,GET,http://localhost:8000/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1704965859,015290,404
015290,::1,GET,http://localhost:8000/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1704965859,,404
1c65db,::1,GET,http://localhost:8000/assets/img/undraw_profile_3.svg,1704965861,4c5e93,404
4c5e93,::1,GET,http://localhost:8000/assets/img/undraw_profile_3.svg,1704965861,,404
b20b87,::1,GET,http://localhost:8000/assets/vendor/jquery-easing/jquery.easing.min.js,1704965863,37e069,404
37e069,::1,GET,http://localhost:8000/assets/vendor/jquery-easing/jquery.easing.min.js,1704965863,,404
f55b26,::1,GET,http://localhost:8000/assets/js/sb-admin-2.min.js,1704965865,dfc881,404
dfc881,::1,GET,http://localhost:8000/assets/js/sb-admin-2.min.js,1704965865,,404
97d85b,::1,GET,http://localhost:8000/assets/img/undraw_profile.svg,1704965867,062a97,404
062a97,::1,GET,http://localhost:8000/assets/img/undraw_profile.svg,1704965867,,404
c5f4ca,::1,GET,http://localhost:8000/assets/vendor/fontawesome-free/css/all.min.css,1704965892,82a2b7,404
82a2b7,::1,GET,http://localhost:8000/assets/vendor/fontawesome-free/css/all.min.css,1704965892,,404
159d8d,::1,GET,http://localhost:8000/assets/css/sb-admin-2.min.css,1704965893,1e7853,404
1e7853,::1,GET,http://localhost:8000/assets/css/sb-admin-2.min.css,1704965893,,404
a61481,::1,GET,http://localhost:8000/assets/css/custom.css,1704965897,9fbed0,404
